entity_id,state,last_changed
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:14:17.223767
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:14:17.739092
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:18.227985
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:18.723801
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:19.231061
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:20.234677
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:20.732207
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:21.237498
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:21.731495
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:14:22.234256
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:22.732698
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:14:23.230630
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:14:23.722590
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:24.222350
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:24.736535
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:14:25.229085
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:25.723976
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:14:26.230865
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:14:27.237371
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:28.233638
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:28.728545
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:29.233669
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:14:31.222792
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:32.230805
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:14:32.731243
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:14:33.232341
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:14:33.722697
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:14:34.223494
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:14:34.737279
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:14:35.249301
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:14:35.729069
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:14:36.231936
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:14:36.731705
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:14:37.229906
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:37.722357
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:14:38.232543
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:38.744978
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:39.221773
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:39.733023
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:40.230786
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:40.729089
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:41.239036
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:42.224964
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:42.739890
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:43.228786
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:14:43.747305
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:44.234915
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:44.734251
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:45.735539
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:46.730071
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:47.233095
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:48.226778
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:49.228597
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:49.724096
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:50.232516
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:14:50.730405
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:14:51.222268
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:51.740307
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:52.233187
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:14:52.724688
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:53.233801
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:53.732785
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:54.230723
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:14:54.729824
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:14:55.235713
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:14:55.732459
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:14:56.226841
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:14:56.731036
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:14:57.229955
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:14:57.723177
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:14:58.223939
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:14:59.222555
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:14:59.725415
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:00.239579
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:00.744355
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:01.230057
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:01.733766
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:02.232809
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:02.736596
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:15:03.234856
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:04.252296
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:15:04.740299
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:15:05.229049
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:05.733804
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:15:06.234285
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:15:06.728821
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:15:07.730411
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:08.237208
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:08.729042
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:15:09.224536
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:09.731556
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:15:10.732526
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:11.226839
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:11.733778
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:15:12.728654
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:15:13.238330
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:13.730355
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:15:14.230134
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:14.721972
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:15.235006
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:15:16.725583
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:15:17.236823
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:15:17.722618
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:18.223473
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:15:18.721315
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:19.221755
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:15:20.230869
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:21.232074
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:15:21.738201
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:22.230627
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:22.732692
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:15:23.227381
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:23.728007
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:15:24.730685
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:15:25.228276
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:15:25.730832
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:15:26.224167
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:15:26.732218
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:27.229926
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:15:27.732823
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:15:28.237484
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:28.728846
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:15:29.227342
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:29.722874
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:30.240447
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:31.228413
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:15:32.241384
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:32.729329
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:34.224291
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:34.749479
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:35.220674
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:15:35.728293
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:36.728271
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:37.228604
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:37.735857
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:38.233435
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:15:39.221405
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:15:39.720463
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:40.233003
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:41.227830
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:43.734519
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:15:44.228015
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:44.726985
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:45.235643
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:15:45.723277
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:46.226290
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:46.727417
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:47.228430
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:47.745478
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:48.729254
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:49.718223
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:15:50.228899
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:50.728751
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:51.227987
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:51.719229
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:52.239876
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:53.722424
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:15:54.221459
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:15:54.728251
sensor.sensor14_cat_weight_sensor,4672,2026-04-28 13:15:55.226508
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:55.731721
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:56.226487
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:56.724827
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:15:57.237751
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:15:57.728651
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:15:58.731445
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:15:59.233192
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:15:59.726989
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:00.725769
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:01.227980
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:16:01.720919
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:02.227134
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:02.720621
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:03.232495
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:03.723283
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:04.235316
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:04.720253
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:05.218285
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:06.230362
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:06.728302
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:07.220552
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:07.726412
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:09.225652
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:10.736372
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:11.718669
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:12.228824
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:12.740902
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:13.732218
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:16:14.231828
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:14.727118
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:15.224288
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:15.718266
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:16.218956
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:16:17.240262
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:17.729849
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:18.223203
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:18.727538
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:19.226318
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:16:19.735784
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:20.226223
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:20.731779
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:21.230606
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:21.744446
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:22.217568
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:22.719359
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:23.218718
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:23.718273
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:25.229821
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:25.731893
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:26.242815
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:26.727486
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:27.228270
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:27.733864
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:28.235348
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:28.727335
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:29.223960
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:16:29.731351
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:30.238224
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:30.730717
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:16:31.230362
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:31.728400
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:33.729648
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:34.230733
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:16:34.733597
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:16:35.229767
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:35.728628
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:36.231630
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:36.725553
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:37.226274
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:37.719459
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:16:38.228760
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:38.718448
sensor.sensor14_cat_weight_sensor,4673,2026-04-28 13:16:39.229321
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:39.724633
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:16:40.228509
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:16:40.733908
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:16:41.218632
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:41.723426
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:16:42.234682
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:16:42.740436
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:16:43.243334
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:16:43.733649
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:16:44.218566
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:16:44.722308
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:45.228405
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:16:45.717295
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:16:46.727430
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:47.240275
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:16:47.730496
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:16:48.227909
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:16:49.222786
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:49.717263
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:16:50.216169
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:50.724481
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:16:51.228643
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:16:51.728032
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:52.223459
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:16:52.724259
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:16:53.223375
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:53.728966
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:16:54.219281
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:54.718163
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:16:55.717535
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:16:56.229314
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:16:56.723809
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:57.229898
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:16:57.726272
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:16:58.719941
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:16:59.260767
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:16:59.729585
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:17:00.224236
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:00.725257
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:17:01.236957
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:17:01.717729
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:17:02.728894
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:17:03.220215
sensor.sensor14_cat_weight_sensor,4674,2026-04-28 13:17:03.729700
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:17:04.242409
sensor.sensor14_cat_weight_sensor,4677,2026-04-28 13:17:04.745939
sensor.sensor14_cat_weight_sensor,4676,2026-04-28 13:17:05.227448
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:17:05.724376
sensor.sensor14_cat_weight_sensor,4675,2026-04-28 13:17:06.721609
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:17:07.233002
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:17:07.733739
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:17:08.232001
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:17:08.740233
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:17:09.227404
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:17:10.215608
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:17:11.730593
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:17:12.228276
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:17:12.737436
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:17:13.225254
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:13.733119
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:17:14.729746
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:15.230776
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:17:15.725715
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:16.224180
sensor.sensor14_cat_weight_sensor,4680,2026-04-28 13:17:16.726507
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:17:17.223429
sensor.sensor14_cat_weight_sensor,4678,2026-04-28 13:17:17.722770
sensor.sensor14_cat_weight_sensor,4681,2026-04-28 13:17:18.223052
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:19.234318
sensor.sensor14_cat_weight_sensor,4679,2026-04-28 13:17:20.226296
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:21.216582
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:17:21.716366
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:17:22.228268
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:22.715523
sensor.sensor14_cat_weight_sensor,4683,2026-04-28 13:17:23.228868
sensor.sensor14_cat_weight_sensor,4682,2026-04-28 13:17:23.719640
sensor.sensor14_cat_weight_sensor,4684,2026-04-28 13:17:24.224767
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:17:24.719807
sensor.sensor14_cat_weight_sensor,4685,2026-04-28 13:17:25.236015
sensor.sensor14_cat_weight_sensor,4686,2026-04-28 13:17:25.719465
sensor.sensor14_cat_weight_sensor,4687,2026-04-28 13:17:26.215029
